,id2,cluster,birth_ye,sample_c,h_18,h_19,h_20,h_21,h_22,h_23,h_24,h_25,h_26,h_27,h_28,h_29,h_30,h_31,h_32,h_33,h_34,h_35_a,h_36,h_37,h_38,h_39,h_40,h_41,h_42,h_43_1,h_43_2,h_44_1,h_44_2,h_44_3,h_45,z_52,z_53,z_54,z_56_1,z_56_2,z_56_3,z_56_4,z_56_5,z_56_6,z_56_7,h_57,h_58,h_59,h_60,h_61,h_62,h_63_1,h_63_2,h_64_1,h_64_2,sumScore,tertiles,n_82,n_83,n_84,n_85,n_86,n_87,n_88,n_89,n_90,n_91,n_92,n_93,z_55_School service,z_55_Walking,z_55_bus,z_55_car,cross_Elemantry,cross_intermidiate,sex_Boy,sex_Girl
n_89,0.13121949782305273,0.13069761808496771,-0.2391990425783351,0.005062814021087617,0.070684404078369,-0.0017134383609624805,-0.07082680703431816,0.07325881726997145,0.11133097239178179,0.006445932864479622,-0.039921312798346896,-0.12302247415810671,-0.028534810036013745,-0.013724684153575957,-0.09673405836120694,-0.06348238025585135,0.03299156715841755,0.10570273038372717,0.030110024465928666,0.21543415073605462,0.15545734887259538,-0.10559249120247455,0.12698283679275146,0.0653712835695315,0.03255240771720118,0.051496545500465465,0.10223591764087729,0.05389440234530999,0.13007816418456428,-0.015592465046702496,0.13106882634368996,0.023051959693638525,0.05840588005435731,-0.04192459223684628,0.12799414914293175,0.034271431524995614,0.11635471890989933,0.062886949812218,-0.026866725562762487,-0.012048307244842016,0.020959992857629523,0.01213991388022264,0.061717617202431456,-0.01346702084972973,0.002190693721887511,0.052086051590745114,0.017519530380285538,-0.11454021449205082,-0.17172911457865625,0.08688722924521829,0.056107910581663714,0.011481939052018029,0.0009182906956353068,-0.06592513565227905,0.0427941099105972,-0.061581326447544556,0.012702545367562185,0.4349257693825901,0.3281508142600883,0.5127238508610964,0.5052311083930463,0.22701496116079567,0.3341682809136697,0.3536112045874618,1.0,-0.4001268878401905,0.37532453353240014,-0.17157548332296754,-0.17025344488972738,0.0031756328151671463,-0.07309689586973718,0.1218905225383253,0.0020412518476098725,-0.10610819450853644,0.1061081945085364,-0.03221212291169711,0.03221212291169713
n_90,-0.02058311004664347,-0.0199125611948281,0.1336459683524348,0.12513409681627083,0.004813923693759429,-0.06273197852563298,0.030988043530403776,0.011748177579102254,-0.10729818889120828,-0.13069803960256776,0.08252573264693341,0.06850189233611159,-0.060238564842806167,-0.01300593167557524,-0.03274188100072161,0.06351166146215663,-0.131376255804433,-0.028230711043862166,0.007477131362456717,-0.018444460384108446,0.0627975192873366,-0.02349593719132722,-0.08427164269022328,0.0037243268145492974,-0.07830418523132018,-0.02635037783097524,0.01035480069301159,0.0221755948741479,-0.1066027361035058,-0.07761942295981719,-0.06825024860870976,-0.1212991539898102,-0.13454106681900474,0.028637768740626856,-0.035753475586471455,-0.1349129396921439,0.006628950450002466,-0.022225544236617302,0.04847054033534516,0.024327930463263817,0.07814922708684155,0.051748241792682524,-0.025225884068422556,0.07852183258014878,0.07255556615751471,-0.13148003278873047,-0.1671228999107985,0.019480227525536284,-0.01220496294406178,-0.15329426914355934,-0.14051812847074982,0.011313184154097176,-0.151392946713694,0.003582070794651459,-0.07785749632872176,0.010658994015541335,0.00619602230713912,-0.358937525430694,-0.23629047044128526,-0.35528133591378147,-0.25990840220008465,-0.34201307544030113,-0.37864639155034546,-0.3207274582663246,-0.4001268878401905,1.0,-0.5073253841150978,0.27384235214789393,0.27572411174145084,0.07225148125305739,-0.09635890328108514,0.02039015641835475,0.026392280485084456,0.10376628360089916,-0.10376628360089925,-0.05546514595230518,0.05546514595230518
n_91,0.12802569985779952,0.12798786732876333,-0.12655103705486823,0.017425896866873195,-0.00760954419625577,0.07842333961743356,0.012068702986326096,-0.07586885707040138,0.11921379215009478,0.05392045148699793,-0.09803908827679668,-0.07078082017343992,0.03373560488447679,0.003389903762227881,-0.059749623122218265,-0.054845352578949104,0.034341746458435615,-0.03282044830247687,-0.10362317787358126,-0.025662890032881976,-0.05626451648346247,-0.005972513161933889,-0.03119365269429676,-0.12726819707045986,0.005949207112766403,0.016786408891745947,-0.05998680145387248,-0.02678406404870199,0.017730311669361024,-0.02928801744686596,0.005474576182143814,-0.04212925930518263,-0.0651302932294634,-0.12627803229016976,0.006755792588503945,0.0787557239357535,0.06230194268093166,0.04172872826162953,-0.12107680224778805,-0.027162400193276533,-0.015322410517272128,-0.13034652243335312,-0.017987307741616953,-0.08667716286602631,-0.10253828656948305,0.007173277646539129,0.15999150290803663,0.07090562383894768,0.014741363695585923,0.09752907115714177,0.11519526527176456,-0.05396284915448792,0.09457421469101379,-0.0388483172571456,0.08768493580431605,0.018328311228377754,-0.032113938310998236,0.4735341296215413,0.2439365342069899,0.3451798524434413,0.2668406192460047,0.23821366558418045,0.3666686375731683,0.3214195916708823,0.37532453353240014,-0.5073253841150978,1.0,-0.29198043606274715,-0.19851746429142206,0.10809423556517812,-0.07674806644813224,0.017256402092314632,-0.04476656884952078,-0.037379636734666995,0.037379636734666925,-0.04553633119482507,0.04553633119482507
n_92,-0.0020004740517002863,-0.0022083482465977415,-0.057053345775634354,-0.021633515911000576,0.03907774928229773,-0.019110717942021273,0.12758203127746104,-0.005937468639104254,-0.12160158356146966,-0.020718366563547145,0.047589342437209525,-0.052930905011864475,-0.09607604185111154,-0.06945569382843679,-0.05975074624942595,-0.02541372303311758,-0.040650956527461694,-0.038387549911837265,-0.05459428364328165,0.04662115686301167,0.023565489270328945,0.05105004073656324,0.03226019554726829,-0.03535852101138165,-0.014070945152241105,0.06439513774949723,0.06803242047922639,0.006896881114326702,-0.12848999507998696,-0.007254778195500213,-0.03658521796346461,0.035809302956997614,-0.047604141126670683,-0.03219384763317127,-0.015063220572167333,0.014832275858827371,-0.006728049026731419,-0.08578392671972175,0.07731451904259501,-0.06410141011125714,-0.08493810363427413,-0.08464552152087385,-0.0657655000080396,-0.03843882832373079,-0.07547012917373128,-0.13243295946800315,-0.14637009002516266,-0.023508380959641317,0.08005115912674499,-0.039682745277143675,-0.044060971158758025,-0.0017297034922197556,-0.051171161747512454,0.07931890875091367,-0.12849302892023684,0.021936808809678465,0.021391009354209765,-0.33874800705282343,-0.3584407666431124,-0.2573488230063321,-0.21125634644921296,-0.3161966699162797,-0.30999621767931373,-0.2841606874656471,-0.17157548332296754,0.27384235214789393,-0.29198043606274715,1.0,0.26475073818056577,-0.08993937126552218,0.0975620654286519,0.045800357247943124,-0.057811755468634346,-0.02946985530085839,0.02946985530085839,0.013908979386427552,-0.013908979386427546
n_93,0.001228328386822518,0.0027794820363282718,0.2773438402530286,0.03064238729314788,0.01786912396878374,-0.011467304003355454,0.0834796499737703,-0.043629525018877145,-0.16888584194876047,-0.20925224708428605,0.07190611343031628,0.12283326772947674,-0.07178301531307962,-0.05204824407651263,0.16820772281648771,0.16735606535945463,0.05515355910013698,0.10708528344679513,0.034603627195874176,0.018009516430464004,0.10595435972240874,-0.03133983908078353,0.10387185405063716,0.06574926107326938,0.03028453576724676,0.10692579083675931,0.09852646890436599,0.010095906283733786,-0.1096861906247979,0.027748533436464193,-0.1385772684237088,-0.01157594869640702,-0.14923793059995688,-0.03066440626457127,0.0559822176557093,-0.04310843957829222,-0.02171012172952479,0.05459852066827086,-0.051814338798945515,-0.0723522140455642,-0.009306696532351565,-0.17067674674543618,-0.14365368323279684,-0.058001392407796844,-0.04169640887532556,-0.07423136693043027,-0.08001314469987958,0.17456403802210413,0.12060499540644036,-0.18089573415819166,-0.16719371330199206,-0.025881585363344988,-0.053974314269344674,0.04770539060255904,-0.12841340893834707,0.14281444250266095,-0.14063218884330714,-0.11984184965357234,-0.03925316723312962,-0.16987101805884458,-0.26432952580819513,-0.30605734732813766,-0.23120729734449702,-0.1227887011353335,-0.17025344488972738,0.27572411174145084,-0.19851746429142206,0.26475073818056577,1.0,0.04526710122995825,0.025895698879042455,-0.2538673337542494,0.10664123607953525,0.22980571725508103,-0.22980571725508112,-0.16750738005092428,0.1675073800509242
z_55_School service,-0.04223356011492284,-0.040704199485197136,0.10427274848947342,0.0014341253401470154,-0.20447280607507717,0.13126088783948855,-0.05963934919102327,0.07724268041554556,0.30207858861197157,0.2202468767020557,0.06455193651435423,0.06453359105519728,0.03685070841808526,0.041911968455458706,-0.01615229822345285,-0.12478715402545926,0.1022576815986538,-0.026178830064202876,-0.03097654998333749,0.04221873780652063,0.02029603594520794,0.103816978621355,-0.0021321116087316167,0.008966364179345059,0.11065205854826889,0.025733831094867567,0.10364633424774865,0.07588599117476692,0.00381072499921966,-0.02044825081255392,-0.03949155751986565,-0.08162308401758687,-0.016824840135763262,-0.024526171250237882,0.13816135373048544,0.047262371827062784,-0.052041138679623546,0.1386732922860896,-0.10052017111413415,-0.09333524219356489,0.02770722597203241,0.048042481756646854,0.0707742167600218,0.10338539317663689,0.016011722926930115,-0.06721037917315525,-0.015301643304889772,0.18991453869487365,0.2017543078811466,-0.0025499164177427737,0.12552078657570997,-0.21753397876639521,0.12564861617900333,-0.01878789397071637,0.18045447710113782,0.020054432815840212,-0.07476270171885527,-0.013106369941580223,0.07741220305816787,0.01608805276555069,-0.09249962898691258,0.05187149075580079,0.06159866625528759,0.1291362804500294,0.0031756328151671463,0.07225148125305739,0.10809423556517812,-0.08993937126552218,0.04526710122995825,1.0,-0.6097498436202109,-0.19978937982735265,-0.2701563729600078,0.24064240049456723,-0.24064240049456734,-0.2014693888504156,0.20146938885041554
z_55_Walking,0.0006465381181348481,-0.00012466829269547518,0.04639043033842489,0.06696888566946453,0.07598895022630663,-0.11344921664624923,-0.08912006462892597,-0.11598936612224635,-0.2527808571331441,-0.11587222883315722,0.031028741496795624,-0.039349347054157234,-0.060883816328611305,-0.07116100825819624,0.019647728411837456,0.05980790645201001,-0.06639826584430537,0.10040073326337048,-0.031824896171407484,-0.07786685927094984,-0.12191868221697455,-0.2558854724270168,-0.017436028009477716,-0.06370522147221404,-0.10120511309409207,-0.06241803110391164,-0.12825544678990378,-0.08818798050339023,-0.15121202081625382,0.15560460533606538,0.0687255389170048,0.21898651594830093,0.15388415462574923,0.053522546196925445,-0.12769596201830435,-0.11945932648727796,-0.002820628993041683,-0.11730894236480544,0.09233418210339607,0.01473411428429553,-0.14480980031654225,-0.05195812033572444,-0.023754807854183258,-0.06775874166703601,-0.025785915521692578,0.12477681320888791,0.08964532634239586,-0.13073251198948208,-0.0848494083171992,0.014804506043258718,-0.10257987525851141,0.18268613083002683,-0.004338414555405989,0.12197042038475606,-0.15290741619462575,0.03948431083199583,0.08142195859725461,-0.007991607022307234,-0.017587458264178017,-0.08139953588510233,-0.0418961524352473,-0.00709937670038086,-0.14489632366942998,-0.1717119235256422,-0.07309689586973718,-0.09635890328108514,-0.07674806644813224,0.0975620654286519,0.025895698879042455,-0.6097498436202109,1.0,-0.2898512577366484,-0.39193857329001375,-0.1117615705571734,0.11176157055717342,0.06847669812307836,-0.06847669812307834
z_55_bus,0.139281713614815,0.1371556359938492,-0.40021328134201134,-0.08108320343250874,0.0902338378139259,-0.02748412026170669,0.06691055927795778,0.06357172763780766,0.030541145747583532,0.022525668597118253,-0.10507368660808099,-0.13606040168294112,0.07791350541096984,0.13102582784861525,-0.054187395239816964,0.06760804794007261,-0.10950065498277496,-0.10252483051027272,0.14303026829886567,0.14627933798468182,0.11478305705994288,0.07039612992093705,-0.023696789056101352,0.029189027165836084,0.019939742805549197,-0.05361068943256134,0.06756786484710817,0.10352644258387024,0.1540323107974016,-0.10545953382408034,0.0590281919791935,-0.05736376676829902,0.022739047252242794,-0.060886765014974656,-0.04033310423879781,0.09262001192624378,0.10096901336333379,0.015852851678591972,0.06016922110285034,0.12834377583726403,0.06740418618785617,0.042238804864206184,0.03764672345878016,-0.049763752804317093,0.031124477838007782,-0.09755047779781792,-0.1217350232582105,-0.01572457477493296,-0.08263902636071117,-0.03766905283402911,-0.03879807405195865,-0.07393372942701482,-0.04609542082921328,-0.24963412869609514,-0.04330175549787471,-0.06764760937300206,0.005727572084037365,0.07439659007805952,-0.0783674250278729,0.03266116283522802,0.1786462700860539,0.010954563267677882,0.17671130626659196,0.05627008971971227,0.1218905225383253,0.02039015641835475,0.017256402092314632,0.045800357247943124,-0.2538673337542494,-0.19978937982735265,-0.2898512577366484,1.0,-0.12842178691365527,-0.3500358460818955,0.3500358460818955,0.18276752558060758,-0.1827675255806075
z_55_car,-0.057019257927174105,-0.056216090845974634,0.11798280290309529,-0.03170089789345075,0.08453057787025998,0.0125017550787002,0.14889724574446803,0.013338940892658628,-0.05725090919335644,-0.13813177415960057,-0.04331028638228135,0.08019714011035975,-0.02355747702180166,-0.05771942070328629,0.036101477772111264,0.022767432838727092,0.04866616319880361,-0.02619717364419479,-0.02882136222851724,-0.06077926944266741,0.05428821342116145,0.17040042350498283,0.046032380185636004,0.054878086877312424,-0.015805683962139078,0.09714611685447308,-0.006531607584303979,-0.055664809781150744,0.08554338261072096,-0.10883104768658666,-0.09261953932967369,-0.15739849103090553,-0.21269046126086594,0.004563574604245213,0.03384058444400212,0.03373228582136515,-0.009168136187821386,-0.025954318749735673,-0.04825100980351633,-0.0024552939234303386,0.11449165421610105,-0.02221266898379095,-0.08743773740319616,0.0017768627842499956,-0.009011750923375578,-0.011653562508283678,-0.009835679842579267,-0.04793025607135534,-0.07460193198238105,0.012328508021685503,0.013571675090035042,0.08148209646539764,-0.11889378000944197,0.050592963959970635,0.017259444238726745,-0.027657091834361453,-0.02287176589355306,-0.03089016033174535,-0.012678789148053126,0.0678410266992657,0.0361950294743117,-0.0653892100170975,-0.015601345789185692,0.030735915736855118,0.0020412518476098725,0.026392280485084456,-0.04476656884952078,-0.057811755468634346,0.10664123607953525,-0.2701563729600078,-0.39193857329001375,-0.12842178691365527,1.0,0.12518972130182793,-0.12518972130182798,0.017879585813249374,-0.01787958581324937
cross_Elemantry,-0.22448759985810718,-0.21800492125380747,0.8395283867103941,-0.00037319922194667507,-0.021976760887024407,0.1132172079261083,-0.12602828911494884,-0.05832200071222976,-0.11302052397992599,-0.18670399283611017,-0.030016063931351387,0.07254762501100077,0.011867655353402335,0.03741812786527149,-0.05622575556211529,0.07555309050832566,-0.03248217311510191,0.032606902463481455,-0.10123680046880404,-0.10263740043530735,-0.07507356993889422,0.02929297451783486,0.11537949187126763,0.040416759310360935,-0.0806252639172098,-0.0005327727251573606,-0.13136781669148623,-0.10203722446312477,-0.02416590421279453,0.01992258202455208,-0.17808304730080732,-0.07136838963859443,-0.08756580854229365,0.1084334564036005,0.02561397283945126,-0.015556549013867526,-0.2253480127306111,0.004450210143423888,-0.02352204725891581,-0.01975919216702501,-0.014832389406647547,-0.09633110226594699,-0.16165084081764053,0.03936291843352718,-0.013349372299246532,0.009571282128529987,0.03351263513032411,-0.04738176666014797,-0.03019700227919459,-0.12006379432507519,-0.08601518122979208,0.17379310835236056,-0.21014375540721258,0.29042044113118676,-0.14533452153365875,0.019805824430890753,-0.003995105249150998,-0.10641200747798078,0.1418854520874324,-0.17615610438929877,-0.07112626197464053,-0.05327887145571947,-0.21736523518972137,-0.10105746079953046,-0.10610819450853644,0.10376628360089916,-0.037379636734666995,-0.02946985530085839,0.22980571725508103,0.24064240049456723,-0.1117615705571734,-0.3500358460818955,0.12518972130182793,1.0,-1.0000000000000002,-0.47197311437162925,0.471973114371629
cross_intermidiate,0.2244875998581069,0.2180049212538071,-0.8395283867103943,0.00037319922194665816,0.021976760887024462,-0.11321720792610841,0.12602828911494884,0.05832200071222971,0.11302052397992586,0.1867039928361102,0.030016063931351464,-0.07254762501100077,-0.011867655353402408,-0.037418127865271565,0.05622575556211535,-0.07555309050832562,0.03248217311510189,-0.03260690246348139,0.10123680046880401,0.10263740043530735,0.07507356993889419,-0.029292974517834865,-0.11537949187126766,-0.040416759310361,0.08062526391720978,0.0005327727251573623,0.13136781669148634,0.10203722446312487,0.024165904212794513,-0.019922582024552063,0.17808304730080735,0.07136838963859449,0.08756580854229375,-0.10843345640360046,-0.02561397283945136,0.015556549013867523,0.22534801273061122,-0.00445021014342387,0.023522047258915872,0.019759192167024976,0.01483238940664762,0.09633110226594706,0.16165084081764067,-0.03936291843352719,0.013349372299246617,-0.009571282128529951,-0.03351263513032414,0.04738176666014781,0.030197002279194578,0.12006379432507516,0.08601518122979217,-0.17379310835236048,0.21014375540721258,-0.29042044113118703,0.1453345215336589,-0.019805824430890736,0.0039951052491509825,0.10641200747798078,-0.14188545208743247,0.17615610438929868,0.07112626197464052,0.053278871455719405,0.21736523518972126,0.1010574607995303,0.1061081945085364,-0.10376628360089925,0.037379636734666925,0.02946985530085839,-0.22980571725508112,-0.24064240049456734,0.11176157055717342,0.3500358460818955,-0.12518972130182798,-1.0000000000000002,1.0,0.47197311437162953,-0.4719731143716292
sex_Boy,-0.607397213701727,-0.6113740618186759,-0.3679867426224364,0.034191882171121034,0.17280421397282092,-0.05190544444004324,0.20721382649806586,-0.004797632472772908,-0.13169431445769245,-0.0001274428214902426,0.1335794545034161,-0.05147268992707635,-0.02013945518490724,-0.12752729162940507,0.0875611592799878,-0.01899169187321376,-0.010215778028357606,0.09114593654155884,-0.001250812775033576,0.056446201158550285,0.019412382514707914,0.01833412062943583,-0.06948084256673037,-0.06942121051084905,-0.07674545931033266,-0.05628141181892296,0.06237208144506051,0.09984713328365644,0.0920991560433583,-0.1067933798279399,0.033312578043274574,0.07642579415010227,0.10599597890233349,0.04040048344552882,-0.20410769352061173,0.12021172275692676,0.27732540588750554,-0.011879974779411403,0.05192837853171948,-0.08613089432278426,0.04323831454658627,0.15932721188247678,0.10132678981549785,0.11992454718260549,0.1588087988845198,0.02433241198177437,-0.02925699472510322,-0.14298542183516422,-0.04135583976761982,0.027278074115923465,0.05491507785481394,-0.08422909094164086,0.10096511044993889,-0.22017135418337014,0.08865816724771675,0.05872241416676921,-0.038196905475846955,-0.08862989395750524,-0.06140795147715336,0.018577324278206648,-0.09866853996724988,-0.059128693560659265,-0.045260535444976824,-0.06598722025842169,-0.03221212291169711,-0.05546514595230518,-0.04553633119482507,0.013908979386427552,-0.16750738005092428,-0.2014693888504156,0.06847669812307836,0.18276752558060758,0.017879585813249374,-0.47197311437162925,0.47197311437162953,1.0,-0.9999999999999998
sex_Girl,0.6073972137017271,0.611374061818676,0.3679867426224362,-0.03419188217112103,-0.17280421397282097,0.051905444440043164,-0.2072138264980657,0.00479763247277292,0.1316943144576925,0.0001274428214903074,-0.1335794545034161,0.05147268992707636,0.020139455184907222,0.12752729162940504,-0.08756115927998773,0.018991691873213725,0.010215778028357632,-0.09114593654155882,0.0012508127750335406,-0.05644620115855028,-0.01941238251470799,-0.018334120629435794,0.0694808425667303,0.069421210510849,0.07674545931033269,0.05628141181892289,-0.06237208144506049,-0.09984713328365641,-0.09209915604335832,0.10679337982793982,-0.033312578043274525,-0.07642579415010227,-0.1059959789023335,-0.04040048344552886,0.2041076935206117,-0.12021172275692679,-0.2773254058875056,0.011879974779411355,-0.05192837853171942,0.08613089432278423,-0.04323831454658615,-0.1593272118824767,-0.10132678981549784,-0.11992454718260553,-0.15880879888451985,-0.024332411981774462,0.02925699472510317,0.1429854218351642,0.04135583976761983,-0.027278074115923454,-0.05491507785481388,0.08422909094164083,-0.10096511044993886,0.22017135418337017,-0.08865816724771675,-0.05872241416676921,0.03819690547584691,0.08862989395750531,0.06140795147715329,-0.018577324278206613,0.09866853996724988,0.05912869356065925,0.045260535444976865,0.06598722025842169,0.03221212291169713,0.05546514595230518,0.04553633119482507,-0.013908979386427546,0.1675073800509242,0.20146938885041554,-0.06847669812307834,-0.1827675255806075,-0.01787958581324937,0.471973114371629,-0.4719731143716292,-0.9999999999999998,1.0
